Algorithm,WindowModel,OutlierDetection,DataStructure,OfflineRefinement
Birch,0,0.0000,420.2254,0.0074
StreamKMeans,0,0.0000,38.8490,0.0079
CluStream,0,0.0000,40.3393,0.3241
DenStream,0,3.0861,48.6949,0.0001
DBStream,0,0.1834,39.0765,0.4578
EDMStream,0,75.6289,76.0902,0.0002
DStream,0,0.0000,2.8133,0.0000
SLKMeans,0,0.0000,85.4531,0.0000
G1,0,1.7872,0.0948,0.0003
G2,0,1.7708,0.0957,0.0003
G3,0,1.7848,0.0948,0.0003
G4,0,0.6123,0.3906,0.0000
G5,0,3.1382,0.3486,0.0002
G6,0,0.6584,21.1774,0.0000
G7,0,9.5607,1.7745,0.0002
G8,0,471.9898,330.1034,0.0017
G9,0,0.2042,0.1414,0.0000
G10,0,58.1999,856.2337,0.0014
