Algorithm,on_20,on_40,on_60,on_80,on_100
Birch,4.54312,9.51816,16.0565,21.5451,25.9314
StreamKMeans,7.70188,12.391,14.7539,19.8146,25.6049
CluStream,2.57142,4.16129,5.74338,7.33965,8.94118
DenStream,6.87621,13.9352,21.0504,28.1801,35.3428
DBStream,3.342,4.23046,4.38663,4.75774,5.65257
EDMStream,6.37128,8.03297,8.12493,8.72245,10.4981
DStream,1.20823,1.40127,1.58158,1.77628,1.96872
SLKMeans,23.9925,105.484,160.409,265.975,389.69
G1,2.93751,6.43341,7.19189,11.2501,13.6274
G2,3.03848,6.53235,7.29346,11.3469,13.7167
G3,2.94775,6.44356,7.20429,11.2693,13.6415
G4,1.42295,1.80298,1.99404,2.24699,2.66592
G5,5.20527,11.9357,13.8741,16.105,19.823
G6,1.17483,2.77,4.29943,5.87686,7.52995
G7,1.03161,2.12203,3.11569,4.61554,6.63276
G8,1.77252,4.74997,7.88601,11.0945,14.6318
G9,0.262824,0.396859,0.436382,0.47578,0.515448
G10,105.494,135.92,136.025,145.559,160.654
